,test,Territory/Area  †,confirmed ‡  cases,confirmed new cases,deaths,new deaths,classification§,reported case,date
45,,Mali,18,0.0,0.0,0.0,Local transmission,1.0,31/03/2020
46,,Guinea,16,8.0,0.0,0.0,Imported cases only,0.0,31/03/2020
47,,Zambia,16,0.0,0.0,0.0,Local transmission,1.0,31/03/2020
48,,United Republic of,14,0.0,0.0,0.0,Under investigation,1.0,31/03/2020
0,,Equatorial Guinea,13.0,7.0,0.0,0.0,Local transmission,0.0,31/03/2020
1,,Namibia,11.0,3.0,0.0,0.0,Imported cases only,0.0,31/03/2020
2,,Eswatini,9.0,0.0,0.0,0.0,Imported cases only,2.0,31/03/2020
3,,Mozambique,8.0,0.0,0.0,0.0,Local transmission,1.0,31/03/2020
4,,Seychelles,8.0,1.0,0.0,0.0,Imported cases only,0.0,31/03/2020
5,,Gabon,7.0,0.0,1.0,0.0,Imported cases only,2.0,31/03/2020
6,,Benin,6.0,0.0,0.0,0.0,Imported cases only,3.0,31/03/2020
7,,Central African,,,,,,,31/03/2020
8,,Republic,6.0,0.0,0.0,0.0,Imported cases only,2.0,31/03/2020
9,,Eritrea,6.0,0.0,0.0,0.0,Imported cases only,3.0,31/03/2020
10,,Cabo Verde,5.0,0.0,1.0,0.0,Imported cases only,2.0,31/03/2020
11,,Chad,5.0,0.0,0.0,0.0,Imported cases only,3.0,31/03/2020
12,,Mauritania,5.0,0.0,0.0,0.0,Imported cases only,1.0,31/03/2020
13,,Zimbabwe,5.0,0.0,1.0,0.0,Local transmission,2.0,31/03/2020
14,,Gambia,3.0,0.0,1.0,0.0,Imported cases only,1.0,31/03/2020
15,,Liberia,3.0,0.0,0.0,0.0,Local transmission,8.0,31/03/2020
16,,Angola,2.0,0.0,0.0,0.0,Imported cases only,8.0,31/03/2020
17,,Guinea-Bissau,2.0,0.0,0.0,0.0,Imported cases only,4.0,31/03/2020
18,,Territories**,,,,,,,31/03/2020
19,,Réunion,207.0,64.0,0.0,0.0,Local transmission,0.0,31/03/2020
20,,Mayotte,82.0,32.0,0.0,0.0,Local transmission,0.0,31/03/2020
21,,Subtotal for all,,,,,,,31/03/2020
22,,,692512.0,58411.0,33099.0,3215.0,,,31/03/2020
23,,regions,,,,,,,31/03/2020
24,,International,,,,,,,31/03/2020
25,,conveyance (Diamond,712.0,0.0,7.0,0.0,Local transmission,14.0,31/03/2020
26,,Princess),,,,,,,31/03/2020
27,,Grand total,693224.0,58411.0,33106.0,3215.0,,,31/03/2020
